******************************************************
* PhotonsTot     : 11519
* PhotonsDet     : 823
* MaxIndex       : 50   49
* Baseline       : 6480.67      6482.13
* Maximum        : 1116.02      2258.78
* MaxTime        : 49.6114      49.4048
* WeightedArrival: 77.827       76.0855
* MinimumArrival : 75.016       73.367
***********************************************************
0       6442    6392
4       6583    6425
8       6427    6562
12      6479    6582
16      6511    6400
20      6454    6392
24      6436    6580
28      6430    6491
32      6544    6560
36      6586    6419
40      6501    6552
44      6453    6406
48      6442    6558
52      6501    6518
56      6421    6395
60      6536    6510
64      6471    6504
68      6515    6452
72      6553    6494
76      6394    6481
80      6527    6541
84      6449    6531
88      6516    6586
92      6494    6408
96      6481    6425
100     6438    6467
104     6437    6446
108     6443    6399
112     6394    6512
116     6536    6520
120     6504    6467
124     6529    6559
128     6555    6402
132     6519    6450
136     6549    6580
140     6576    6557
144     6535    6486
148     6494    6563
152     6446    6418
156     6558    6524
160     6389    6487
164     6512    6546
168     6523    6423
172     6526    6507
176     6507    6462
180     6533    6507
184     6405    6446
188     6448    6544
192     6710    7837
196     7485    8647
200     7558    8497
204     7185    6696
208     6516    6476
212     6501    6552
216     6496    6440
220     6566    6544
224     6404    6452
228     6413    6408
232     6582    6548
236     6563    6440
240     6554    6456
244     6572    6500
248     6471    6500
252     6491    6464
256     6454    6541
260     6407    6433
264     6513    6560
268     6565    6538
272     6491    6414
276     6486    6404
***********************************************************
0       6397    6526
4       6482    6441
8       6448    6523
12      6515    6545
16      6560    6457
20      6518    6474
24      6480    6503
28      6452    6524
32      6544    6529
36      6463    6552
40      6504    6568
44      6508    6448
48      6426    6497
52      6435    6410
56      6510    6481
60      6395    6548
64      6413    6577
68      6529    6556
72      6539    6491
76      6573    6502
80      6450    6463
84      6567    6570
88      6437    6483
92      6585    6507
96      6439    6475
100     6415    6405
104     6502    6559
108     6431    6394
112     6513    6444
116     6476    6396
120     6544    6502
124     6501    6566
128     6547    6534
132     6582    6568
136     6517    6458
140     6563    6417
144     6421    6565
148     6398    6479
152     6550    6438
156     6511    6573
160     6431    6478
164     6491    6477
168     6487    6425
172     6492    6492
176     6469    6500
180     6390    6545
184     6520    6397
188     6553    6443
192     7134    6666
196     9653    7538
200     15189   10209
204     20973   14061
208     23209   16654
212     21190   16127
216     17225   14087
220     13867   11783
224     11366   10018
228     9821    8961
232     8656    8178
236     7977    7469
240     7522    7221
244     7243    7046
248     7028    6738
252     6764    6695
256     6757    6678
260     6695    6512
264     6661    6577
268     6634    6434
272     6618    6418
276     6509    6454
280     6430    6499
284     6457    6471
288     6488    6535
292     6548    6519
296     6519    6539
300     6505    6556
304     6570    6485
308     6478    6459
312     6544    6447
316     6428    6558
320     6503    6571
324     6418    6502
328     6557    6495
332     6397    6516
336     6480    6470
340     6456    6419
344     6577    6438
348     6424    6389
352     6576    6535
356     6546    6424
360     6472    6520
364     6456    6484
368     6550    6442
372     6581    6489
376     6424    6550
380     6467    6575
384     6539    6408
388     6405    6459
392     6572    6475
396     6529    6551
400     6435    6467
404     6494    6433
408     6561    6442
412     6437    6574
416     6492    6472
420     6571    6419
424     6464    6447
428     6499    6412
432     6508    6499
436     6506    6545
440     6439    6392
444     6585    6530
448     6463    6560
452     6569    6557
456     6432    6507
460     6524    6476
464     6499    6447
468     6424    6521
472     6568    6499
476     6527    6501
480     6528    6518
484     6499    6488
488     6525    6396
492     6579    6540
496     6537    6494
500     6466    6585
504     6534    6455
508     6550    6543
512     6421    6442
516     6414    6392
520     6462    6550
524     6516    6533
528     6552    6520
532     6527    6565
536     6574    6434
540     6564    6396
544     6470    6530
548     6424    6516
552     6584    6552
556     6527    6453
560     6571    6412
564     6446    6515
568     6537    6502
572     6527    6404
576     6528    6457
580     6585    6400
584     6560    6410
588     6540    6498
592     6552    6504
596     6456    6526
600     6462    6563
604     6463    6466
608     6568    6427
612     6471    6539
616     6462    6454
620     6480    6572
624     6478    6414
628     6553    6524
632     6511    6560
636     6539    6538
640     6571    6555
644     6500    6443
648     6530    6542
652     6531    6444
656     6551    6469
